Issue ID,Status,Summary
000001,IN_PROGRESS,Synthetic issue 001
000002,IN_PROGRESS,Synthetic issue 002
000003,IN_PROGRESS,Synthetic issue 003
000004,IN_PROGRESS,Synthetic issue 004
000005,IN_PROGRESS,Synthetic issue 005
000006,IN_PROGRESS,Synthetic issue 006
000007,IN_PROGRESS,Synthetic issue 007
000008,IN_PROGRESS,Synthetic issue 008
000009,IN_PROGRESS,Synthetic issue 009
000010,IN_PROGRESS,Synthetic issue 010
000011,IN_PROGRESS,Synthetic issue 011
000012,IN_PROGRESS,Synthetic issue 012
000013,IN_PROGRESS,Synthetic issue 013
000014,IN_PROGRESS,Synthetic issue 014
000015,IN_PROGRESS,Synthetic issue 015
000016,IN_PROGRESS,Synthetic issue 016
000017,IN_PROGRESS,Synthetic issue 017
000018,IN_PROGRESS,Synthetic issue 018
000019,IN_PROGRESS,Synthetic issue 019
000020,IN_PROGRESS,Synthetic issue 020
000021,IN_PROGRESS,Synthetic issue 021
000022,IN_PROGRESS,Synthetic issue 022
000023,IN_PROGRESS,Synthetic issue 023
000024,IN_PROGRESS,Synthetic issue 024
000025,IN_PROGRESS,Synthetic issue 025
000026,IN_PROGRESS,Synthetic issue 026
000027,IN_PROGRESS,Synthetic issue 027
000028,IN_PROGRESS,Synthetic issue 028
000029,IN_PROGRESS,Synthetic issue 029
000030,PENDING_RELEASE,Synthetic issue 030
000031,PENDING_RELEASE,Synthetic issue 031
000032,PENDING_RELEASE,Synthetic issue 032
000033,PENDING_RELEASE,Synthetic issue 033
000034,PENDING_RELEASE,Synthetic issue 034
000035,RESOLVED,Synthetic issue 035
000036,RESOLVED,Synthetic issue 036
000037,RESOLVED,Synthetic issue 037
000038,RESOLVED,Synthetic issue 038
000039,RESOLVED,Synthetic issue 039
000040,RESOLVED,Synthetic issue 040
000041,RESOLVED,Synthetic issue 041
000042,RESOLVED,Synthetic issue 042
000043,RESOLVED,Synthetic issue 043
000044,RESOLVED,Synthetic issue 044
